#gen;response_time;SLA_penalty;overload_penalty;power_consumption;best_sol
0;1.071418326680057;0.0;0.0;4.4546;"[1, 2, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
1;1.071418326680057;0.0;0.0;4.4546;"[1, 2, 1, 0, 1, 0, 1, 1, 1, 1, 1]"
2;2.7271797277926004;0.0;0.0;3.4546;"[0, 3, 3, 3, 0, 3, 0, 0, 0, 0, 0]"
3;2.288287306329376;0.0;0.0;3.4546;"[0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
4;2.288287306329376;0.0;0.0;3.4546;"[0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
5;2.288287306329376;0.0;0.0;3.4546;"[0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
6;2.288287306329376;0.0;0.0;3.4546;"[0, 3, 0, 3, 0, 3, 0, 0, 0, 0, 0]"
7;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
8;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
9;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
10;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
11;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
12;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
13;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
14;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
15;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
16;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
17;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
18;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
19;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
20;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
21;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
22;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
23;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
24;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
25;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
26;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
27;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
28;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
29;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
30;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
31;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
32;2.198287306329376;0.0;0.0;3.4546;"[0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0]"
